,0.0,0.0.1,0.0.2,0.0.3
0,0.0,0.0,0.0,0.0
1,-0.01556,0.04068,-0.0729799999999998,0.084988566289825
2,-0.01556,0.04068,-0.0729799999999998,0.084988566289825
3,0.01435,0.0657999999999994,-0.0992999999999999,0.1199835509559536
4,0.01435,0.0657999999999994,-0.0992999999999999,0.1199835509559536
5,0.0203299999999999,0.1184399999999996,-0.08135,0.145117762524096
6,0.0203299999999999,0.1184399999999996,-0.08135,0.145117762524096
7,0.0203299999999999,0.1184399999999996,-0.0992999999999999,0.1558904503168808
8,0.0239199999999999,0.1387800000000005,-0.0992999999999999,0.172315248309603
9,0.0239199999999999,0.1387800000000005,-0.0992999999999999,0.172315248309603
10,0.03708,0.1208399999999993,-0.0717799999999999,0.1453602435330921
11,0.03708,0.1208399999999993,-0.0717799999999999,0.1453602435330921
12,0.0873300000000001,0.0969099999999993,-0.0251199999999998,0.1328498829506443
13,0.0873300000000001,0.0969099999999993,-0.0251199999999998,0.1328498829506443
14,0.0981,0.0418699999999994,-0.0071799999999999,0.1069030369072832
15,0.0981,0.0418699999999994,-0.0071799999999999,0.1069030369072832
16,0.0981,0.0418699999999994,-0.0071799999999999,0.1069030369072832
17,0.0873300000000001,-0.0741800000000001,-0.0119599999999997,0.115205220801837
18,0.0873300000000001,-0.0741800000000001,-0.0119599999999997,0.115205220801837
19,0.0801499999999999,-0.1818600000000003,-0.0514399999999999,0.2052879823564938
20,0.0801499999999999,-0.1818600000000003,-0.0514399999999999,0.2052879823564938
21,0.1567199999999999,-0.2010000000000005,-0.0490499999999998,0.2595535800176914
22,0.1567199999999999,-0.2010000000000005,-0.0490499999999998,0.2595535800176914
23,0.1567199999999999,-0.2010000000000005,-0.0490499999999998,0.2595535800176914
24,0.1663000000000001,-0.2345000000000006,-0.0035899999999999,0.287504483617213
25,0.1663000000000001,-0.2345000000000006,-0.0035899999999999,0.287504483617213
26,0.1651,-0.1555300000000006,0.1064799999999999,0.2505705116329537
27,0.1651,-0.1555300000000006,0.1064799999999999,0.2505705116329537
28,0.1830499999999999,-0.0071799999999999,0.2428699999999999,0.3042115905089744
29,0.1830499999999999,-0.0071799999999999,0.2428699999999999,0.3042115905089744
30,0.14955,-0.0203399999999991,0.2416800000000001,0.2849353268726081
31,0.14955,-0.0203399999999991,0.2416800000000001,0.2849353268726081
32,0.14955,-0.0203399999999991,0.2416800000000001,0.2849353268726081
33,0.17347,0.0478500000000003,0.27996,0.3328048452171332
34,0.17347,0.0478500000000003,0.27996,0.3328048452171332
35,0.17347,0.1866400000000005,0.2237300000000002,0.339089137838416
36,0.17347,0.1866400000000005,0.2237300000000002,0.339089137838416
37,0.21296,0.2608200000000007,0.1615199999999998,0.373453804907649
38,0.21296,0.2608200000000007,0.1615199999999998,0.373453804907649
39,0.21296,0.2608200000000007,0.1615199999999998,0.373453804907649
40,0.27637,0.2990999999999992,0.12562,0.4261708240834883
41,0.27637,0.2990999999999992,0.12562,0.4261708240834883
42,0.3720799999999999,0.2344900000000009,0.0358900000000002,0.4412676949426509
43,0.3720799999999999,0.2344900000000009,0.0358900000000002,0.4412676949426509
44,0.4869300000000001,0.1280099999999997,0.01675,0.503753856064646
45,0.4869300000000001,0.1280099999999997,0.01675,0.503753856064646
46,0.5802499999999999,0.0598200000000002,-0.1076699999999997,0.5931789981110254
47,0.5802499999999999,0.0598200000000002,-0.1076699999999997,0.5931789981110254
48,0.5802499999999999,0.0598200000000002,-0.1076699999999997,0.5931789981110254
49,0.6604099999999999,-0.010769999999999,-0.08135,0.6654886802192805
50,0.6604099999999999,-0.010769999999999,-0.08135,0.6654886802192805
51,0.4402699999999999,-0.2225400000000004,-0.10169,0.5036889720849566
52,0.4402699999999999,-0.2225400000000004,-0.10169,0.5036889720849566
53,0.20099,-0.2213399999999996,0.0873400000000002,0.3114749609519197
54,0.20099,-0.2213399999999996,0.0873400000000002,0.3114749609519197
55,0.08494,-0.2273200000000006,0.3613200000000001,0.4352485823067094
56,0.08494,-0.2273200000000006,0.3613200000000001,0.4352485823067094
57,0.0442599999999999,-0.1340000000000003,0.3768700000000002,0.4024250793626067
58,0.0442599999999999,-0.1340000000000003,0.3768700000000002,0.4024250793626067
59,0.0442599999999999,-0.1340000000000003,0.3768700000000002,0.4024250793626067
60,-0.0490599999999998,-0.0358900000000002,0.2847500000000003,0.2911658259480328
61,-0.0490599999999998,-0.0358900000000002,0.2847500000000003,0.2911658259480328
62,-0.05624,0.0263200000000001,0.1064799999999999,0.1232626074687696
63,-0.05624,0.0263200000000001,0.1064799999999999,0.1232626074687696
64,-0.0227399999999999,-0.0322999999999993,-0.1028899999999999,0.1102122937788699
65,-0.0227399999999999,-0.0322999999999993,-0.1028899999999999,0.1102122937788699
66,-0.0227399999999999,-0.0322999999999993,-0.1028899999999999,0.1102122937788699
67,0.0107600000000001,-0.1495499999999996,-0.1878299999999999,0.2403353677676256
68,0.0107600000000001,-0.1495499999999996,-0.1878299999999999,0.2403353677676256
69,0.0992999999999999,-0.2883399999999998,-0.1004999999999998,0.3210929703372527
70,0.0992999999999999,-0.2883399999999998,-0.1004999999999998,0.3210929703372527
71,0.1435600000000001,-0.3338000000000001,-0.0143499999999998,0.3636452063481658
72,0.1435600000000001,-0.3338000000000001,-0.0143499999999998,0.3636452063481658
73,0.1986000000000001,-0.1710899999999995,0.04786,0.2664663725500835
74,0.1986000000000001,-0.1710899999999995,0.04786,0.2664663725500835
75,0.1986000000000001,-0.1710899999999995,0.04786,0.2664663725500835
76,0.3158499999999999,0.2009900000000009,0.2644100000000002,0.4583348674277361
77,0.3158499999999999,0.2009900000000009,0.2644100000000002,0.4583348674277361
78,0.3661000000000001,0.2632100000000008,0.4008000000000002,0.6032821513189336
79,0.3661000000000001,0.2632100000000008,0.4008000000000002,0.6032821513189336
