0.0,0.0,0.0,0.0
-0.03110000000000035,-0.06818999999999997,0.04905300000000001,0.08957277995574335
0.0,-0.155532,0.088534,0.17896500266811946
0.2177199999999999,-0.34097600000000006,0.18185400000000007,0.44355102106972993
0.36965999999999966,-0.41993900000000006,0.24167500000000008,0.609429310868783
0.5180100000000003,-0.38165400000000005,0.266795,0.6965441176558742
0.5287900000000008,-0.308673,0.28115499999999993,0.6737551625434871
0.41511999999999993,-0.299102,0.198604,0.5488443947240419
0.3624799999999997,-0.17347900000000005,-0.01914299999999991,0.40230979144186857
0.3887999999999998,-0.08494000000000002,-0.18663999999999992,0.43956197879252457
0.40554999999999986,-0.028710000000000013,-0.31345999999999996,0.5133733906232382
0.485710000000001,0.08016000000000001,-0.40319099999999997,0.6363197405243695
0.49887999999999977,0.19501999999999997,-0.38763699999999995,0.6611932384477323
0.3744499999999995,0.2464599999999999,-0.34336999999999995,0.5646753855092318
0.19259000000000093,0.3696900000000001,-0.25483599999999995,0.4885724010788988
0.17106000000000066,0.46062000000000003,-0.17467599999999994,0.5214825145448313
0.16507000000000005,0.42832000000000003,-0.28354999999999997,0.5395430750181119
0.10285999999999973,0.29312000000000005,-0.466601,0.5605497365988141
-0.04069999999999929,0.20937000000000006,-0.46779699999999996,0.514126754904858
0.12200999999999951,-0.10288999999999993,-0.24406799999999995,0.29161958237402347
0.22729,-0.344565,0.03948099999999999,0.41466194988930444
0.1100399999999997,-0.579062,0.057427000000000006,0.5922157223284433
-0.06460000000000043,-0.55633,-0.14835500000000001,0.5793836681552217
0.1303800000000006,-0.49411700000000003,-0.41395899999999997,0.6576569073384694
0.48093000000000075,-0.813558,-0.608973,1.1242857283595664
0.42350000000000065,0.41157,-0.8542379999999999,1.0384915385038052
0.7752400000000002,-0.18903199999999998,-1.0791629999999999,1.3421337247804332
0.8195100000000011,-0.20219200000000004,-1.6869399999999999,1.8863310442666212
0.7979800000000008,0.11725000000000008,-2.555535,2.679790808836578
4.00316,-3.38584,-2.043465,5.627161957632373
0.09449000000000041,2.03151,-3.905085,4.402913818986808
2.9168200000000004,-1.1617139,-3.707675,4.858422789700194
1.2191100000000006,0.4462600000000001,-4.371685,4.5603735503711755
0.7943899999999999,-1.173678,-4.4662049999999995,4.685676324908603
1.1162200000000002,-1.397407,-4.191025,4.556685633514122
0.550320000000001,-1.0803579,-3.905085,4.088974706661489
0.3768399999999996,-1.820936,-3.583255,4.037020274499621
1.0408500000000007,-2.18704,-3.9314050000000003,4.617624709536821
1.1987699999999997,-1.864007,-4.472185,4.991193272472425
1.2861100000000008,-1.257427,-4.579865,4.920402931737806
