,0.0,0.0.1,0.0.2,0.0.3
0,-0.0957099999999999,-0.0059899999999988,0.0394800000000001,0.1037060972170874
1,-0.0957099999999999,-0.0059899999999988,0.0394800000000001,0.1037060972170874
2,-0.2033879999999999,0.0,0.0275099999999999,0.2052400512668031
3,-0.2033879999999999,0.0,0.0275099999999999,0.2052400512668031
4,-0.2261189999999999,-0.010769999999999,0.0287099999999997,0.2281886481861005
5,-0.2261189999999999,-0.010769999999999,0.0287099999999997,0.2281886481861005
6,-0.2309049999999999,-0.034699999999999,-0.0430800000000002,0.237438614014233
7,-0.2309049999999999,-0.034699999999999,-0.0430800000000002,0.237438614014233
8,-0.1686919999999999,-0.0550399999999999,-0.1495600000000001,0.2320659088793527
9,-0.1686919999999999,-0.0550399999999999,-0.1495600000000001,0.2320659088793527
10,-0.1686919999999999,-0.0550399999999999,-0.1495600000000001,0.2320659088793527
11,-0.1758699999999998,0.0191400000000001,-0.18066,0.2528529851514511
12,-0.1758699999999998,0.0191400000000001,-0.18066,0.2528529851514511
13,-0.2452619999999998,0.1028900000000003,-0.11247,0.2887720582812679
14,-0.2452619999999998,0.1028900000000003,-0.11247,0.2887720582812679
15,-0.3433679999999999,0.1722800000000006,-0.0394899999999998,0.3861883503214463
16,-0.3433679999999999,0.1722800000000006,-0.0394899999999998,0.3861883503214463
17,-0.3433679999999999,0.1722800000000006,-0.0394899999999998,0.3861883503214463
18,-0.3433679999999999,0.1794600000000006,0.0203299999999999,0.3879700812227666
19,-0.3433679999999999,0.1794600000000006,0.0203299999999999,0.3879700812227666
20,-0.2955109999999998,0.1052800000000004,0.0490499999999998,0.3175161917461848
21,-0.2955109999999998,0.1052800000000004,0.0490499999999998,0.3175161917461848
22,-0.2189409999999999,-0.0837500000000002,-0.0502500000000001,0.2397379537766184
23,-0.2189409999999999,-0.0837500000000002,-0.0502500000000001,0.2397379537766184
24,-0.2033879999999999,-0.3086799999999989,-0.1220400000000001,0.3892862475659772
25,-0.2033879999999999,-0.3086799999999989,-0.1220400000000001,0.3892862475659772
26,-0.2033879999999999,-0.3086799999999989,-0.1220400000000001,0.3892862475659772
27,-0.2177439999999999,-0.4785699999999995,-0.2189499999999999,0.5695443766169581
28,-0.2177439999999999,-0.4785699999999995,-0.2189499999999999,0.5695443766169581
29,-0.2285119999999999,-0.4390799999999988,-0.20818,0.5369803468880392
30,-0.2285119999999999,-0.4390799999999988,-0.20818,0.5369803468880392
31,-0.1806559999999999,-0.3385899999999999,-0.0801600000000002,0.3920528077134507
32,-0.1806559999999999,-0.3385899999999999,-0.0801600000000002,0.3920528077134507
33,-0.1806559999999999,-0.3385899999999999,-0.0801600000000002,0.3920528077134507
34,-0.2069769999999998,-0.1136599999999994,-0.0454699999999999,0.2404695303546788
35,-0.2069769999999998,-0.1136599999999994,-0.0454699999999999,0.2404695303546788
36,-0.1627099999999999,-0.0311099999999999,0.0155500000000001,0.1663856324927124
37,-0.1627099999999999,-0.0311099999999999,0.0155500000000001,0.1663856324927124
38,-0.0933199999999998,-0.0490499999999993,0.1232299999999999,0.1621732339197806
39,-0.0933199999999998,-0.0490499999999993,0.1232299999999999,0.1621732339197806
40,-0.0370899999999998,-0.0550399999999999,0.2273100000000001,0.2368014058235297
41,-0.0370899999999998,-0.0550399999999999,0.2273100000000001,0.2368014058235297
42,-0.0370899999999998,-0.0550399999999999,0.2273100000000001,0.2368014058235297
43,0.0394800000000001,-0.0670000000000001,0.1746699999999998,0.1911995797589523
44,0.0394800000000001,-0.0670000000000001,0.1746699999999998,0.1911995797589523
45,0.10888,-0.0670000000000001,0.0071699999999998,0.128043989706663
46,0.10888,-0.0670000000000001,0.0071699999999998,0.128043989706663
47,0.1627100000000001,-0.0562299999999993,-0.1244299999999998,0.2124127630346159
48,0.1627100000000001,-0.0562299999999993,-0.1244299999999998,0.2124127630346159
49,0.1627100000000001,-0.0562299999999993,-0.1244299999999998,0.2124127630346159
50,0.20578,-0.1363900000000004,0.0514399999999999,0.2521779413430131
51,0.20578,-0.1363900000000004,0.0514399999999999,0.2521779413430131
52,0.17229,-0.1997999999999997,0.24526,0.3602170896834296
53,0.17229,-0.1997999999999997,0.24526,0.3602170896834296
54,0.14477,-0.1722900000000002,0.2476500000000001,0.3346232500888128
55,0.14477,-0.1722900000000002,0.2476500000000001,0.3346232500888128
56,0.1352,-0.1531400000000005,0.1782599999999998,0.2711227161268493
57,0.1352,-0.1531400000000005,0.1782599999999998,0.2711227161268493
58,0.1232300000000001,-0.2117699999999995,0.13998,0.2821817963653925
59,0.1232300000000001,-0.2117699999999995,0.13998,0.2821817963653925
60,0.1232300000000001,-0.2117699999999995,0.13998,0.2821817963653925
61,-0.0550299999999999,-0.2069799999999997,0.1112600000000001,0.2413458284288334
62,-0.0550299999999999,-0.2069799999999997,0.1112600000000001,0.2413458284288334
63,-0.1112599999999999,-0.2620199999999997,0.08494,0.2970657698221049
64,-0.1112599999999999,-0.2620199999999997,0.08494,0.2970657698221049
65,-0.0789599999999999,-0.2105699999999988,0.27996,0.3590988834569101
66,-0.0789599999999999,-0.2105699999999988,0.27996,0.3590988834569101
67,-0.0789599999999999,-0.1806599999999996,0.5132599999999998,0.5498259222699488
68,-0.0789599999999999,-0.1806599999999996,0.5132599999999998,0.5498259222699488
69,-0.0645999999999999,-0.1603200000000004,0.5790600000000001,0.6043063345688181
70,-0.0645999999999999,-0.1603200000000004,0.5790600000000001,0.6043063345688181
71,-0.0645999999999999,-0.1603200000000004,0.5790600000000001,0.6043063345688181
72,-0.0813499999999998,-0.0993099999999991,0.6783600000000001,0.6904003101100114
73,-0.0813499999999998,-0.0993099999999991,0.6783600000000001,0.6904003101100114
74,-0.0777599999999998,-0.1148600000000001,0.84825,0.8595158519189742
75,-0.0777599999999998,-0.1148600000000001,0.84825,0.8595158519189742
76,-0.1674949999999999,-0.1112699999999993,0.8865399999999999,0.909059271733697
77,-0.1674949999999999,-0.1112699999999993,0.8865399999999999,0.909059271733697
78,-0.1674949999999999,0.0765700000000002,0.86141,0.8808772491244169
79,-0.1698879999999999,0.0765700000000002,0.86141,0.881335399007665
80,-0.1698879999999999,0.0765700000000002,0.86141,0.881335399007665
81,-0.0131599999999998,0.1172500000000003,0.8434699999999999,0.8516820938589704
82,-0.0131599999999998,0.1172500000000003,0.8434699999999999,0.8516820938589704
83,0.0299100000000001,0.3218300000000003,0.8327,0.8932292242196289
84,0.0299100000000001,0.3218300000000003,0.8327,0.8932292242196289
85,-0.0382799999999998,0.534790000000001,0.5647000000000002,0.7786859395802658
86,-0.0382799999999998,0.534790000000001,0.5647000000000002,0.7786859395802658
87,-0.0382799999999998,0.534790000000001,0.5647000000000002,0.7786859395802658
88,0.0024000000000001,0.91047,0.3325999999999998,0.9693214848026428
89,0.0024000000000001,0.91047,0.3325999999999998,0.9693214848026428
90,-0.2105659999999999,1.073180000000001,0.2667999999999999,1.1257155914155232
91,-0.2105659999999999,1.073180000000001,0.2667999999999999,1.1257155914155232
92,-0.1531399999999998,1.3938199999999998,0.5264199999999999,1.4977663597504116
93,-0.1531399999999998,1.3938199999999998,0.5264199999999999,1.4977663597504116
94,-0.1531399999999998,1.6319,0.3768600000000002,1.6818361778722684
95,-0.3385819999999999,1.6319,0.3768600000000002,1.7087301835936533
96,-0.3385819999999999,1.6319,0.3768600000000002,1.7087301835936533
97,-0.3074759999999998,1.9322,0.07417,1.957917138051557
98,-0.3074759999999998,1.9322,0.07417,1.957917138051557
99,-0.1758699999999998,2.4670000000000005,-0.05743,2.473927537701944
100,-0.1758699999999998,2.4670000000000005,-0.05743,2.473927537701944
101,0.22852,2.60578,0.0550299999999999,2.6163598949112488
102,0.22852,2.60578,0.0550299999999999,2.6163598949112488
103,0.22852,2.60578,0.0550299999999999,2.6163598949112488
104,0.3685,2.8271200000000007,0.3146499999999999,2.8683452314705784
105,0.3685,2.8271200000000007,0.3146499999999999,2.8683452314705784
106,0.06461,2.7338000000000005,0.8637999999999999,2.8677495239473063
107,0.06461,2.7338000000000005,0.8637999999999999,2.8677495239473063
108,0.73221,2.7469600000000005,1.72761,3.326643509274777
109,0.73221,2.7469600000000005,1.72761,3.326643509274777
110,0.73221,2.7469600000000005,1.3316,3.1392800585006757
111,0.9044900000000002,2.9623100000000004,1.3316,3.3714301499808657
112,0.9044900000000002,2.9623100000000004,1.3316,3.3714301499808657
113,1.27059,1.7958100000000004,0.1064799999999999,2.202423777250873
114,1.27059,1.7958100000000004,0.1064799999999999,2.202423777250873
115,1.4500500000000005,2.48853,-1.7527499999999998,3.37158110178296
116,1.4500500000000005,2.48853,-1.7527499999999998,3.37158110178296
117,1.48714,4.01396,-1.3734799999999998,4.495543078605743
118,1.48714,4.01396,-1.3734799999999998,4.495543078605743
119,1.48714,4.01396,-1.3734799999999998,4.495543078605743
120,1.17966,3.95772,0.4988999999999999,4.159813279944185
121,1.17966,3.95772,0.4988999999999999,4.159813279944185
122,1.32563,4.35493,0.7477499999999999,4.613224497496302
123,1.32563,4.35493,0.7477499999999999,4.613224497496302
124,0.5826500000000001,4.54636,0.7872300000000001,4.6506560123277225
125,0.5826500000000001,4.54636,0.7872300000000001,4.6506560123277225
126,0.5826500000000001,4.54636,0.7872300000000001,4.6506560123277225
127,1.0349000000000002,4.56909,0.6197400000000002,4.725640602680233
128,0.2584300000000001,4.62054,-0.1328100000000001,4.629666775546594
129,0.2584300000000001,4.62054,-0.1328100000000001,4.629666775546594
130,0.2584300000000001,4.62054,-0.1328100000000001,4.629666775546594
131,0.03231,4.25204,-2.09133,4.738623140385823
132,0.03231,4.25204,-2.09133,4.738623140385823
133,-0.8709849999999999,2.60339,-2.46341,3.6884472600845193
134,-0.8709849999999999,2.60339,-2.46341,3.6884472600845193
135,-1.7611149999999998,2.31625,-2.9001,4.108177225452305
136,-1.7611149999999998,2.31625,-2.9001,4.108177225452305
137,-1.7611149999999998,2.31625,-2.9001,4.108177225452305
138,-1.597206,1.8496500000000005,-4.13001,4.798880570407645
139,-1.597206,1.8496500000000005,-4.13001,4.798880570407645
140,-1.4859399999999998,2.22173,-4.86461,5.550543426422317
141,-1.4859399999999998,2.22173,-4.86461,5.550543426422317
142,-0.4330989999999999,2.5172500000000007,-4.49612,5.170997714242485
143,-0.4330989999999999,2.5172500000000007,-4.49612,5.170997714242485
144,-0.97268,2.6763700000000004,-4.22453,5.094675306651053
145,-0.97268,2.6763700000000004,-4.22453,5.094675306651053
146,-0.97268,2.6763700000000004,-4.22453,5.094675306651053
147,-1.0659999999999998,3.872780000000001,-6.068199999999999,7.277213214438615
148,-1.0659999999999998,3.872780000000001,-6.068199999999999,7.277213214438615
149,-0.5096689999999999,4.08933,-5.78585,7.103410628772703
150,-0.5096689999999999,4.08933,-5.78585,7.103410628772703
151,-0.2129589999999999,3.9230300000000007,-2.05065,4.431780831571097
152,-0.2129589999999999,3.9230300000000007,-2.05065,4.431780831571097
153,-0.2129589999999999,3.9230300000000007,-2.05065,4.431780831571097
154,-0.5670969999999999,4.35972,-4.24846,6.113768875040092
155,-0.5670969999999999,4.35972,-4.24846,6.113768875040092
156,-1.1964087,4.75453,-4.77009,6.840373374782672
157,-1.1964087,4.75453,-4.77009,6.840373374782672
158,-1.7527399999999995,3.5377800000000006,-4.88495,6.280980921679352
159,-1.7527399999999995,3.5377800000000006,-4.88495,6.280980921679352
160,-1.7527399999999995,2.9754700000000005,-4.04746,5.320474760780282
161,-2.078163,2.9754700000000005,-4.04746,5.436369710300156
162,-2.078163,2.9754700000000005,-4.04746,5.436369710300156
163,-2.53998,3.3738800000000007,-4.28076,6.013274551556748
164,-2.53998,3.3738800000000007,-4.28076,6.013274551556748
165,-3.18006,3.10468,-4.08216,6.034554645671874
166,-3.18006,3.10468,-4.08216,6.034554645671874
167,-3.54257,3.09511,-5.01656,6.877163830431844
168,-3.54257,3.09511,-5.01656,6.877163830431844
169,-3.54257,3.09511,-5.01656,6.877163830431844
170,-3.55932,3.33439,-4.63969,6.731540598599996
171,-3.55932,3.33439,-4.63969,6.731540598599996
172,-3.29491,3.3655,-4.67199,6.634041959333691
173,-3.29491,3.3655,-4.67199,6.634041959333691
174,-3.07118,3.2733800000000004,-5.515459999999999,7.111080243422935
175,-3.07118,3.2733800000000004,-5.515459999999999,7.111080243422935
176,-3.07118,2.7469600000000005,-6.11964,7.37752868944608
177,-2.77567,2.7469600000000005,-6.11964,7.259485306831332
