,0.0,0.0.1,0.0.2,0.0.3
0,0.0897399999999999,0.0191400000000001,0.1387899999999999,0.1663799005288799
1,0.0897399999999999,0.0191400000000001,0.1387899999999999,0.1663799005288799
2,0.0897399999999999,0.0191400000000001,0.1387899999999999,0.1663799005288799
3,0.2105700000000001,0.02393,-0.0083699999999999,0.2120906096459719
4,0.2105700000000001,0.02393,-0.0083699999999999,0.2120906096459719
5,0.4043899999999998,0.0909300000000001,-0.13639,0.4363505117448585
6,0.4043899999999998,0.0909300000000001,-0.13639,0.4363505117448585
7,0.55993,0.2141599999999996,0.0466599999999999,0.6013013105756546
8,0.55993,0.2141599999999996,0.0466599999999999,0.6013013105756546
9,0.55993,0.2141599999999996,0.0466599999999999,0.6013013105756546
10,0.6388899999999995,0.2584300000000006,0.2895399999999999,0.7475292025064971
11,0.6388899999999995,0.2584300000000006,0.2895399999999999,0.7475292025064971
12,0.6400799999999998,0.2249300000000005,0.3577300000000001,0.7669854393663547
13,0.6400799999999998,0.2249300000000005,0.3577300000000001,0.7669854393663547
14,0.6747799999999997,0.2404799999999998,0.1352,0.7289977495164163
15,0.6747799999999997,0.2404799999999998,0.1352,0.7289977495164163
16,0.7657099999999999,0.2979099999999999,0.0299100000000001,0.8221659080137048
17,0.7657099999999999,0.2979099999999999,0.0299100000000001,0.8221659080137048
18,0.7657099999999999,0.2979099999999999,0.0299100000000001,0.8221659080137048
19,0.80878,0.3278199999999991,0.0861499999999999,0.8769337850145811
20,0.80878,0.3278199999999991,0.0861499999999999,0.8769337850145811
21,0.7908300000000001,0.287139999999999,0.1136600000000001,0.8489876701695965
22,0.7908300000000001,0.287139999999999,0.1136600000000001,0.8489876701695965
23,0.7728899999999999,0.2440700000000006,-0.00478,0.8105257339529697
24,0.7728899999999999,0.2440700000000006,-0.00478,0.8105257339529697
25,0.7728899999999999,0.2440700000000006,-0.00478,0.8105257339529697
26,0.7226399999999997,0.2129700000000003,0.0143599999999999,0.753505806281544
27,0.7226399999999997,0.2129700000000003,0.0143599999999999,0.753505806281544
28,0.6388899999999995,0.1782699999999994,0.0981099999999999,0.6705118918408526
29,0.6388899999999995,0.1782699999999994,0.0981099999999999,0.6705118918408526
30,0.5312100000000002,0.1256299999999992,0.09213,0.5535836864467738
31,0.5312100000000002,0.1256299999999992,0.09213,0.5535836864467738
32,0.3960199999999996,0.1459700000000001,0.0514499999999999,0.4251895857144195
33,0.3960199999999996,0.1459700000000001,0.0514499999999999,0.4251895857144195
34,0.3960199999999996,0.1459700000000001,0.0514499999999999,0.4251895857144195
35,0.2787700000000002,0.2356999999999995,0.12802,0.3868543954771613
36,0.2787700000000002,0.2356999999999995,0.12802,0.3868543954771613
37,0.1543399999999999,0.3266200000000001,0.13161,0.3844771151837259
38,0.1543399999999999,0.3266200000000001,0.13161,0.3844771151837259
39,0.0622199999999999,0.2608199999999989,-0.0107600000000001,0.2683545758879461
40,0.0622199999999999,0.2608199999999989,-0.0107600000000001,0.2683545758879461
41,0.0622199999999999,0.2608199999999989,-0.0107600000000001,0.2683545758879461
42,-0.0047800000000002,0.2392900000000004,-0.18903,0.3049834313532462
43,-0.0047800000000002,0.2392900000000004,-0.18903,0.3049834313532462
44,0.0167599999999996,0.1627200000000002,-0.1112599999999999,0.1978319579845481
45,0.0167599999999996,0.1627200000000002,-0.1112599999999999,0.1978319579845481
46,0.0275199999999999,0.0143599999999999,-0.00478,0.031407139315767
47,0.0275199999999999,0.0143599999999999,-0.00478,0.031407139315767
48,0.0801599999999997,-0.0430700000000001,-0.0622100000000001,0.1102303705881459
49,0.0801599999999997,-0.0430700000000001,-0.0622100000000001,0.1102303705881459
50,0.0801599999999997,-0.0430700000000001,-0.0622100000000001,0.1102303705881459
51,0.2021999999999999,-0.0263200000000001,-0.1244199999999999,0.2388679945074265
52,0.2021999999999999,-0.0263200000000001,-0.1244199999999999,0.2388679945074265
