0.0,0.0,0.0,0.0
-0.004786000000000068,0.02751999999999999,0.019140000000000157,0.033861420466365644
0.01315999999999995,0.03110999999999997,0.01316000000000006,0.03625194201694577
0.02392799999999995,0.038289999999999935,0.009570000000000078,0.04615472006198276
0.022730999999999946,0.033500000000000085,0.015550000000000175,0.04336762457179329
0.019141999999999992,0.016750000000000043,0.007170000000000343,0.026427023366243994
0.014356999999999953,0.028719999999999857,0.019140000000000157,0.037380495569213586
0.015552999999999928,0.033500000000000085,0.010760000000000325,0.038469772666341696
0.011963999999999975,0.03948000000000018,0.027510000000000367,0.04958435031338047
0.005981999999999932,0.016750000000000043,0.010760000000000325,0.020787602651580764
0.00837499999999991,0.025129999999999875,0.014350000000000307,0.030126068860706023
0.02153499999999997,0.03110999999999997,0.009570000000000078,0.03902785191372948
0.0023929999999999785,0.043070000000000164,0.007170000000000343,0.04372825458442194
0.01674999999999993,0.04068000000000005,0.0,0.043993464287323425
0.031105999999999967,0.03469999999999995,0.0047800000000002285,0.04684572164029493
0.027516999999999903,0.020340000000000025,0.00837000000000021,0.03522723078812752
0.014356999999999953,0.03469999999999995,0.02273000000000014,0.0438960858050009
0.005981999999999932,0.033500000000000085,0.028710000000000235,0.044523010050983955
-0.011964000000000086,0.00478999999999985,0.025120000000000253,0.02823288501021483
-0.010768,0.015559999999999796,0.02273000000000014,0.029575603527231698
-0.003590000000000093,0.021539999999999893,0.020330000000000403,0.02983569338895968
0.004784999999999928,0.02632000000000012,0.014350000000000307,0.030357225251989264
0.00837499999999991,0.03948000000000018,0.0047800000000002285,0.04064061299980618
0.017945999999999906,0.04068000000000005,0.003589999999999982,0.044607279854301816
0.020338999999999996,0.0454699999999999,0.0023900000000001143,0.04986890735718993
0.015552999999999928,0.028719999999999857,0.0023900000000001143,0.0327482260435583
0.009570999999999996,0.04068000000000005,0.029910000000000103,0.05139138586378081
0.0023929999999999785,0.0,0.016750000000000043,0.016920075324891475
0.00837499999999991,0.01794999999999991,0.023920000000000385,0.0310565536561933
0.01674999999999993,0.0454699999999999,0.019140000000000157,0.05210012475992735
0.01674999999999993,0.02273000000000014,-0.00478999999999985,0.028638426981941634
0.010766999999999971,0.04427000000000003,0.007170000000000343,0.04612125420020586
0.01315999999999995,0.04427000000000003,0.010760000000000325,0.047421472984292765
0.025123999999999924,0.04068000000000005,0.01316000000000006,0.04959096062792091
0.011963999999999975,0.03948000000000018,0.01794000000000029,0.04498501190396668
0.00837499999999991,0.021539999999999893,0.007170000000000343,0.02419754378030958
0.005981999999999932,0.03230999999999984,0.00837000000000021,0.033908366578176426
-0.003590000000000093,0.03469999999999995,0.014350000000000307,0.037721354694655464
-0.011964000000000086,0.029910000000000103,0.00837000000000021,0.0332836641011775
-0.0023930000000000895,0.01316000000000006,-0.0011999999999998678,0.013429521547694903
0.02392799999999995,0.029910000000000103,0.01316000000000006,0.04050114669981587
0.02153499999999997,0.03469999999999995,0.028710000000000235,0.04992104090461264
0.009570999999999996,0.01794999999999991,0.019140000000000157,0.02793109630859488
-0.0011970000000000036,0.014359999999999928,0.014350000000000307,0.020336295360758476
-0.0023930000000000895,0.033500000000000085,0.029910000000000103,0.044973153647481875
0.01315999999999995,0.029910000000000103,0.01794000000000029,0.03727783926141663
0.010766999999999971,0.016750000000000043,0.005980000000000096,0.02079065148089405
0.019141999999999992,0.03110999999999997,0.015550000000000175,0.039699505840753276
0.017945999999999906,0.03110999999999997,0.016750000000000043,0.03962894795474636
0.00837499999999991,0.03709000000000007,0.014350000000000307,0.04064149634302375
0.009570999999999996,0.025129999999999875,0.011960000000000193,0.029430639493561776
0.015552999999999928,0.02273000000000014,0.007170000000000343,0.028459754197814307
0.010766999999999971,0.03230999999999984,0.0023900000000001143,0.03414054025641641
0.01315999999999995,0.033500000000000085,0.009570000000000078,0.03724272412163221
0.005981999999999932,0.04068000000000005,0.014350000000000307,0.04354961795469636
0.0,0.021539999999999893,0.011960000000000193,0.024637637873789767
0.00837499999999991,0.02751999999999999,0.015550000000000175,0.0327000538990382
0.0035889999999999533,0.029910000000000103,0.02273000000000014,0.03773780493086491
0.01315999999999995,0.03469999999999995,0.029910000000000103,0.04766428117573999
0.005981999999999932,0.023930000000000007,0.010760000000000325,0.026911091096423544
0.009570999999999996,0.015559999999999796,0.003589999999999982,0.018617350536528916
0.01315999999999995,0.0454699999999999,0.016750000000000043,0.05021223954376055
0.011963999999999975,0.04186999999999941,0.020330000000000403,0.0480577058961408
-0.0023930000000000895,0.01316000000000006,0.0047800000000002285,0.01420424052879999
0.00837499999999991,0.011969999999999814,0.01316000000000006,0.019662327558048556
0.020338999999999996,0.043070000000000164,0.023920000000000385,0.053299776931991304
0.014356999999999953,0.04068000000000005,0.01794000000000029,0.0467207603641038
0.011963999999999975,0.020340000000000025,0.0,0.023597730738357033
0.007177999999999907,0.025129999999999875,0.005980000000000096,0.02681046407655029
0.009570999999999996,0.04068000000000005,0.011960000000000193,0.04346847180428602
0.009570999999999996,0.04427000000000003,0.01316000000000006,0.04716590443318144
0.005981999999999932,0.019140000000000157,0.0023900000000001143,0.02019495045797354
0.005981999999999932,0.02751999999999999,0.014350000000000307,0.03160786648921447
0.00837499999999991,0.02751999999999999,0.02273000000000014,0.03666256844521404
0.014356999999999953,0.02751999999999999,0.020330000000000403,0.03710502323136335
0.010766999999999971,0.03110999999999997,0.01316000000000006,0.03545343409318764
0.010766999999999971,0.03709000000000007,0.009570000000000078,0.03978921071094532
0.017945999999999906,0.038289999999999935,0.003589999999999982,0.04243902821696076
0.01315999999999995,0.0358900000000002,0.015550000000000175,0.04126839226332931
0.004784999999999928,0.023930000000000007,0.016750000000000043,0.02959904770427591
0.005981999999999932,0.011969999999999814,0.007170000000000343,0.015181374246095104
-0.0023930000000000895,0.025129999999999875,0.009570000000000078,0.02699681923856949
